property_id,city,property_type,bedrooms,bathrooms,square_feet,lot_size_sqft,year_built,garage_spaces,furnished,property_condition,distance_to_city_center_km,crime_rate_index,nearby_school_rating,swimming_pool,parking_spaces,days_on_market,house_price
PROP00438,Dallas,Multi-Family,4,3,1211,4458,2022,3,No,Fair,7.9,1.0,5.9,No,3,1.0,738400.0
PROP00439,San Antonio,Condo,5,4,2303,5303,2018,1,No,Good,12.4,2.1,7.4,No,2,28.0,663300.0
PROP00440,New York,Single Family,5,4,1600,3755,2014,1,Yes,Good,15.3,1.7,6.7,Yes,1,29.0,1902900.0
PROP00441,New York,Single Family,3,3,1319,7148,2014,0,Yes,Poor,26.9,1.2,7.4,No,0,29.0,1085500.0
PROP00442,Austin,Single Family,3,2,1364,4709,2006,1,No,Fair,4.6,4.4,2.9,No,1,45.0,746300.0
PROP00443,Houston,Multi-Family,2,2,1457,4176,2011,2,Yes,Poor,9.5,2.1,5.7,No,2,89.0,420300.0
PROP00444,Houston,Townhouse,6,5,3216,7052,1969,1,No,Good,6.0,1.9,8.6,No,1,162.0,714300.0
PROP00445,San Diego,Multi-Family,6,5,2558,7490,1975,2,Yes,Fair,0.5,3.3,10.0,Yes,3,43.0,1630200.0
PROP00446,Austin,Condo,4,3,1877,8949,1993,0,No,Good,10.9,2.6,5.8,No,0,26.0,691200.0
PROP00447,Austin,Condo,4,4,1470,4817,2016,1,No,Poor,20.8,1.4,6.1,Yes,1,6.0,473700.0
PROP00448,San Diego,Single Family,4,3,1059,5020,2019,2,Yes,Poor,0.9,1.7,8.4,Yes,2,17.0,1065100.0
PROP00449,Houston,Single Family,4,3,1355,6714,2011,1,Yes,Poor,0.5,1.0,7.3,No,1,30.0,511100.0
PROP00450,New York,Condo,1,1,500,1000,1994,2,Yes,Poor,16.1,1.8,6.6,Yes,2,300.0,891700.0
PROP00451,San Diego,Single Family,3,4,1088,1658,1960,3,No,Excellent,14.3,1.9,6.4,No,4,5.0,1339400.0
PROP00452,Philadelphia,Single Family,4,5,1482,7410,2021,2,No,Fair,6.7,1.2,5.5,No,2,56.0,714600.0
PROP00453,Houston,Townhouse,4,3,1743,5933,2023,1,No,Good,13.5,,5.4,No,2,240.0,532000.0
PROP00454,Dallas,Townhouse,3,2,2194,3236,1983,3,No,Fair,37.3,,6.7,No,4,58.0,473300.0
PROP00455,New York,Ranch,5,5,1865,4087,1995,0,No,Poor,3.9,5.9,7.1,No,0,52.0,1293500.0
PROP00456,Phoenix,Ranch,2,1,979,4228,1981,2,Yes,Excellent,3.9,0.4,7.2,No,2,11.0,548500.0
PROP00457,New York,Townhouse,3,3,2011,10288,1954,0,No,Good,3.0,0.3,5.3,No,0,1.0,1624400.0
PROP00458,Phoenix,Condo,4,3,1532,2792,2012,1,Yes,Fair,15.9,4.9,8.9,No,1,9.0,475400.0
PROP00459,New York,Townhouse,4,4,1701,3064,1978,3,No,Good,5.7,2.6,3.6,No,4,55.0,1614900.0
PROP00460,New York,Multi-Family,4,3,1534,8216,1997,1,No,Good,54.3,2.8,7.5,No,2,4.0,1927400.0
PROP00461,New York,Single Family,3,2,1551,7797,1965,2,No,Excellent,15.5,6.2,5.5,No,3,13.0,2153200.0
PROP00462,San Antonio,Condo,2,2,500,1669,1974,1,No,Excellent,6.0,3.4,4.9,Yes,2,29.0,315400.0
PROP00463,San Diego,Multi-Family,4,5,1416,5814,2021,2,No,Good,2.4,2.8,5.9,No,2,31.0,1482400.0
PROP00464,Philadelphia,Condo,4,3,1494,5119,1978,3,No,Good,11.3,2.2,3.6,No,4,28.0,665500.0
PROP00465,Austin,Condo,2,2,1647,7866,2001,1,No,Excellent,4.7,5.6,7.1,No,2,139.0,721900.0
PROP00466,Houston,Townhouse,4,4,1773,5299,1995,2,Yes,Poor,28.8,2.7,9.4,Yes,3,1.0,461400.0
PROP00467,Chicago,Single Family,3,2,1135,2531,1974,2,No,Good,7.5,5.7,5.3,No,3,24.0,644200.0
PROP00468,Dallas,Single Family,4,3,1235,5951,1972,3,Yes,Good,4.7,3.8,10.0,No,4,25.0,495900.0
PROP00469,Los Angeles,Single Family,4,4,1688,5629,1983,1,No,Good,11.2,3.9,5.0,No,1,13.0,1501400.0
PROP00470,Austin,Single Family,2,2,910,4552,2016,2,No,Good,2.3,0.6,5.7,No,2,27.0,811100.0
PROP00471,New York,Single Family,1,1,791,2316,1983,1,No,Good,10.4,2.2,8.9,No,2,40.0,1624300.0
PROP00472,Austin,Multi-Family,4,4,1519,7203,1981,1,No,Fair,1.2,1.8,4.3,No,1,40.0,891700.0
PROP00473,New York,Single Family,4,3,1201,6626,1978,0,Yes,Good,11.7,1.8,6.1,No,1,4.0,1873300.0
PROP00474,Dallas,Condo,4,4,1387,3291,1958,2,No,Excellent,9.6,1.9,9.6,No,2,57.0,492000.0
PROP00475,Phoenix,Single Family,4,5,1339,6065,2015,3,Yes,Fair,9.3,5.9,4.4,Yes,3,94.0,615000.0
PROP00476,Austin,Ranch,4,4,1681,5417,2006,1,Yes,Good,14.3,2.1,7.6,No,1,5.0,781800.0
PROP00477,New York,Single Family,6,5,2303,11926,1988,2,No,Good,1.0,1.0,,Yes,3,19.0,2056400.0
PROP00478,Philadelphia,Condo,3,3,882,3358,1956,2,Yes,Poor,7.9,5.6,3.0,No,2,26.0,379500.0
PROP00479,Austin,Luxury,3,3,1316,6187,2018,1,No,Good,7.5,2.5,5.4,No,2,6.0,1537000.0
PROP00480,Phoenix,Luxury,3,3,853,2794,1957,3,No,Fair,7.9,3.2,10.0,No,4,25.0,703800.0
PROP00481,Philadelphia,Single Family,2,1,826,2373,1967,1,No,Good,47.4,1.8,6.9,No,1,9.0,225100.0
PROP00482,San Antonio,Multi-Family,4,4,1357,3317,1998,1,Yes,Excellent,2.3,5.4,7.2,No,1,96.0,351600.0
PROP00483,Phoenix,Condo,3,2,1066,3199,1965,1,No,Poor,14.6,4.3,6.9,No,1,21.0,274500.0
PROP00484,Philadelphia,Condo,5,4,2000,8981,1970,3,No,Good,6.7,1.1,10.0,No,3,185.0,761000.0
PROP00485,Philadelphia,Single Family,4,3,1624,6292,1959,3,No,Good,9.1,2.2,4.7,Yes,3,2.0,664800.0
PROP00486,Dallas,Single Family,4,4,2587,11259,1953,1,No,Fair,17.7,2.8,5.3,Yes,1,5.0,533800.0
PROP00487,New York,Townhouse,3,3,1123,2769,1993,1,No,Good,2.6,2.1,6.3,No,1,21.0,1538700.0
PROP00488,Chicago,Condo,1,1,500,1517,1957,2,Yes,Fair,17.8,1.9,7.5,No,2,73.0,339800.0
PROP00489,Austin,Condo,1,1,1092,2816,2004,2,No,Fair,1.4,5.9,6.8,No,3,29.0,628400.0
PROP00490,Dallas,Townhouse,3,3,1176,6079,1968,2,No,Good,8.4,1.2,6.8,No,3,47.0,549500.0
PROP00491,Phoenix,Multi-Family,2,1,847,4243,2013,3,No,Excellent,16.8,2.2,5.5,No,3,20.0,539000.0
PROP00492,Philadelphia,Single Family,4,3,1500,4976,1989,2,Yes,Excellent,3.1,4.4,7.6,No,3,2.0,1242000.0
PROP00493,Chicago,Townhouse,5,5,1539,2435,2000,2,No,Fair,18.2,0.6,3.1,Yes,2,37.0,559900.0
PROP00494,Los Angeles,Single Family,5,4,1966,4480,1958,2,No,Excellent,2.7,1.3,5.5,No,2,36.0,1819500.0
PROP00495,Phoenix,Townhouse,4,5,1592,6611,1979,1,No,Good,19.8,3.5,5.0,No,1,3.0,570500.0
PROP00496,Houston,Townhouse,2,1,623,3054,2005,2,No,Good,8.1,5.8,4.5,No,2,7.0,352600.0
PROP00497,Philadelphia,Ranch,5,5,1643,7815,1993,1,Yes,Good,14.3,3.2,3.3,Yes,1,23.0,619100.0
PROP00498,New York,Single Family,5,5,2195,5490,2008,1,No,Good,30.4,1.9,6.9,No,1,21.0,2003600.0
PROP00499,Austin,Single Family,2,1,858,4428,1964,1,No,Poor,6.8,1.3,7.3,No,2,49.0,477500.0
PROP00500,Austin,Single Family,4,4,1474,6383,2017,2,No,Good,3.7,,7.3,No,2,18.0,889900.0
PROP00501,San Antonio,Single Family,3,3,912,2606,2019,2,No,Good,24.7,1.7,8.2,No,3,39.0,330700.0
PROP00502,Phoenix,Single Family,4,3,1355,5146,2010,2,Yes,Fair,2.6,3.9,8.5,Yes,3,43.0,624200.0
PROP00503,Chicago,Luxury,6,5,2540,5259,1972,0,No,Good,12.5,3.1,2.8,No,0,37.0,1080600.0
PROP00504,San Diego,Single Family,1,1,500,1659,1996,2,Yes,Poor,31.3,2.7,7.6,No,2,32.0,610400.0
PROP00505,San Antonio,Single Family,5,4,1789,8696,1966,1,No,Good,14.0,1.2,6.8,No,1,58.0,412000.0
PROP00506,Los Angeles,Townhouse,4,5,1621,4786,2006,2,Yes,Good,3.1,2.2,6.8,Yes,2,38.0,1557000.0
PROP00507,Austin,Condo,6,5,2917,13672,2003,1,No,Poor,2.5,3.1,6.3,No,1,63.0,909900.0
PROP00508,Dallas,Multi-Family,3,3,1440,4863,2001,2,No,Good,4.0,4.2,5.5,No,2,36.0,489800.0
PROP00509,Austin,Single Family,5,5,2170,4480,1971,2,No,Good,6.5,3.3,7.5,Yes,2,7.0,1209800.0
PROP00510,San Diego,Condo,2,1,666,2459,1988,2,No,Excellent,2.6,4.6,4.7,No,2,13.0,1050600.0
PROP00511,Philadelphia,Single Family,3,3,1014,3624,1962,2,No,Poor,19.7,1.3,8.5,Yes,2,15.0,485800.0
PROP00512,Houston,Single Family,2,2,500,1411,2015,2,No,Fair,5.8,2.7,5.6,No,2,4.0,370600.0
PROP00513,Austin,Luxury,6,5,1983,2745,2001,0,No,Good,33.5,2.4,2.8,No,1,42.0,1333500.0
PROP00514,Dallas,Single Family,4,4,2052,7285,1963,2,No,Fair,22.7,5.4,6.7,No,2,32.0,484000.0
PROP00515,New York,Condo,5,5,1927,3994,2022,1,Yes,Good,29.2,,4.4,Yes,2,32.0,1307400.0
PROP00516,New York,Condo,5,5,1834,3698,2023,1,No,Good,4.7,3.2,4.3,No,2,23.0,1782300.0
PROP00517,Houston,Single Family,2,3,500,2535,2012,1,No,Fair,10.7,2.6,7.7,No,1,28.0,379400.0
PROP00518,San Diego,Luxury,3,4,1883,4635,2020,3,Yes,Fair,5.2,1.5,8.2,No,3,1.0,2026500.0
PROP00519,Austin,Single Family,2,2,861,5422,1977,1,Yes,Good,4.1,1.8,6.3,No,1,4.0,869200.0
PROP00520,Los Angeles,Townhouse,2,1,865,2114,1995,1,No,Excellent,11.7,3.2,2.9,No,2,41.0,1304000.0
PROP00521,Philadelphia,Ranch,2,1,500,2385,1977,3,No,Excellent,20.9,1.2,7.5,No,4,11.0,512400.0
PROP00522,Houston,Condo,3,2,1114,3396,1951,2,Yes,Fair,1.7,3.3,5.9,No,2,4.0,379900.0
PROP00523,Austin,Ranch,3,3,863,3732,1966,0,No,Fair,4.4,3.0,9.0,No,1,14.0,775800.0
PROP00524,Dallas,Single Family,2,1,1740,4613,2008,3,No,Good,3.3,2.8,10.0,Yes,3,11.0,684600.0
PROP00525,Dallas,Condo,2,1,916,4747,2001,1,Yes,Fair,19.7,2.6,3.8,No,1,2.0,295200.0
PROP00526,Phoenix,Single Family,2,2,580,2456,1953,2,Yes,Fair,33.0,3.8,10.0,No,3,19.0,252700.0
PROP00527,Houston,Townhouse,6,5,2126,10308,1952,2,No,Fair,1.5,6.0,3.7,No,3,1.0,588100.0
PROP00528,Chicago,Ranch,4,5,1427,3962,1986,2,No,Excellent,6.2,4.6,5.5,Yes,2,1.0,706600.0
PROP00529,New York,Single Family,6,5,1829,3193,1973,2,No,Good,30.0,1.6,8.3,No,3,56.0,1770600.0
PROP00530,Dallas,Townhouse,3,4,2007,8824,2021,1,No,Good,5.6,2.4,5.2,No,1,14.0,713100.0
PROP00531,San Diego,Single Family,3,3,1085,1334,1984,1,Yes,Good,15.5,1.5,5.0,Yes,2,30.0,1314700.0
PROP00532,Austin,Condo,4,4,2514,9008,1951,2,No,Fair,1.8,2.2,3.4,No,2,13.0,736400.0
PROP00533,Austin,Condo,3,3,920,2700,1982,1,No,Fair,7.6,4.3,4.1,No,2,94.0,514100.0
PROP00534,Philadelphia,Ranch,3,2,1016,3239,1959,3,Yes,Good,8.9,1.2,5.0,Yes,4,46.0,511800.0
PROP00535,San Diego,Townhouse,2,2,500,3275,2011,1,No,Poor,17.5,2.3,7.9,No,1,17.0,806200.0
PROP00536,Austin,Single Family,2,2,559,2907,1992,0,Yes,Good,4.6,3.0,9.5,No,1,9.0,730200.0
PROP00537,Dallas,Single Family,3,2,903,4433,2018,2,No,Good,4.2,1.0,5.1,No,2,6.0,569000.0
PROP00538,Chicago,Single Family,3,3,1339,5027,2008,1,Yes,Good,4.8,1.7,5.8,No,1,51.0,813800.0
PROP00539,Phoenix,Single Family,4,3,1380,5325,1958,1,Yes,Good,10.2,2.4,4.7,No,1,22.0,519400.0
PROP00540,Los Angeles,Single Family,2,1,784,3956,2009,1,No,Good,25.6,1.4,3.7,No,1,10.0,1268300.0
PROP00541,Austin,Luxury,2,1,1483,7594,2012,3,Yes,Good,21.8,4.9,3.8,Yes,3,89.0,1535200.0
PROP00542,Philadelphia,Condo,4,4,1266,5221,2001,1,No,Poor,1.2,0.9,4.2,No,2,18.0,494000.0
PROP00543,Los Angeles,Condo,2,3,1526,4166,1972,1,Yes,Good,25.8,5.4,6.4,No,2,28.0,1253100.0
PROP00544,San Antonio,Single Family,3,2,1259,4882,1979,1,Yes,Good,1.7,1.2,5.4,No,1,69.0,480000.0
PROP00545,Philadelphia,Luxury,5,4,1658,4229,1992,0,No,Excellent,6.9,4.2,5.8,Yes,1,63.0,952400.0
PROP00546,Houston,Townhouse,2,1,921,3549,2017,1,Yes,Poor,17.9,2.0,7.2,No,2,36.0,335200.0
PROP00547,New York,Single Family,2,1,590,1640,1970,2,Yes,Good,1.5,6.0,6.3,No,3,77.0,1726100.0
PROP00548,San Antonio,Townhouse,3,2,1043,4767,1992,3,No,Poor,1.0,4.6,,No,4,107.0,336300.0
PROP00549,Phoenix,Condo,3,3,1246,7282,2022,1,Yes,Good,5.3,0.7,8.2,No,1,96.0,481600.0
PROP00550,San Diego,Single Family,4,3,1387,4305,1956,2,Yes,Good,16.2,0.5,2.9,Yes,3,16.0,1422200.0
PROP00551,Phoenix,Condo,4,4,1527,2498,1965,3,No,Fair,9.4,2.1,5.1,Yes,3,18.0,526000.0
PROP00552,Dallas,Condo,2,1,697,3414,1972,1,Yes,Good,7.0,4.9,9.6,No,2,10.0,456700.0
PROP00553,Philadelphia,Single Family,4,4,1545,2983,2007,1,No,Good,20.6,1.6,7.1,No,2,64.0,671800.0
PROP00554,Philadelphia,Ranch,3,3,663,3455,1980,3,Yes,Good,18.0,4.3,3.3,Yes,3,5.0,459300.0
PROP00555,Dallas,Luxury,2,2,500,1000,2018,2,Yes,Good,19.0,1.7,3.7,No,3,16.0,658600.0
PROP00556,Houston,Townhouse,4,4,1643,4526,1955,1,No,Fair,7.9,3.0,5.9,No,2,1.0,419800.0
PROP00557,Los Angeles,Condo,3,2,1347,7107,2014,1,No,Excellent,0.7,2.8,5.6,No,2,32.0,1222600.0
PROP00558,New York,Condo,3,3,957,1000,2008,0,Yes,Good,2.8,2.4,7.8,No,0,38.0,1523200.0
PROP00559,San Diego,Townhouse,2,2,711,1945,1977,1,No,Excellent,16.7,3.8,8.5,No,2,11.0,949900.0
PROP00560,Philadelphia,Condo,3,4,1198,2784,1967,2,Yes,Excellent,17.3,0.4,5.6,No,3,47.0,585900.0
PROP00561,San Antonio,Single Family,3,2,1278,6852,1959,2,Yes,Good,43.5,3.8,6.3,Yes,2,17.0,225400.0
PROP00562,Los Angeles,Condo,4,3,1114,5208,1956,2,No,Excellent,3.0,3.1,4.6,No,3,14.0,1261500.0
PROP00563,Los Angeles,Multi-Family,1,1,500,1669,1986,1,Yes,Good,2.1,4.6,6.2,No,2,110.0,1698800.0
PROP00564,New York,Condo,3,3,1073,2657,1994,1,No,Good,2.3,3.9,4.7,No,2,32.0,1452900.0
PROP00565,Houston,Single Family,3,2,1280,5521,1965,0,Yes,Good,3.0,5.3,6.5,No,0,11.0,549100.0
PROP00566,Philadelphia,Multi-Family,4,4,2019,5637,1963,2,No,Excellent,9.5,4.5,5.4,No,3,144.0,760900.0
PROP00567,Houston,Single Family,4,3,1474,6244,1960,2,No,Good,44.9,3.0,7.6,Yes,3,18.0,239400.0
PROP00568,Houston,Single Family,4,4,1238,1253,1983,1,No,Fair,11.2,4.0,8.4,No,2,37.0,500700.0
PROP00569,Dallas,Single Family,4,3,1600,3186,2009,1,Yes,Good,9.4,2.7,8.8,No,1,46.0,648300.0
PROP00570,Chicago,Single Family,5,5,2164,8757,1962,2,No,Poor,13.9,1.0,6.6,Yes,2,20.0,625900.0
PROP00571,Phoenix,Townhouse,3,2,1161,3074,1988,2,No,Excellent,1.4,1.2,7.6,No,2,27.0,649100.0
PROP00572,San Diego,Condo,3,2,958,6009,1993,1,No,Fair,20.8,4.0,5.6,Yes,2,10.0,838700.0
PROP00573,Houston,Single Family,5,4,2091,3876,1977,1,No,Good,13.0,1.6,5.0,Yes,1,22.0,723100.0
PROP00574,Philadelphia,Luxury,6,5,3212,6590,1989,1,No,Good,2.8,2.8,4.0,No,1,14.0,1218300.0
PROP00575,Dallas,Luxury,5,4,2494,13522,1965,2,No,Fair,12.5,2.3,7.1,No,3,28.0,673100.0
PROP00576,Austin,Luxury,3,3,1216,3991,1999,2,No,Fair,11.4,1.9,2.8,No,2,39.0,1032300.0
PROP00577,Los Angeles,Single Family,2,2,959,4178,1977,2,No,Good,1.3,1.4,8.1,No,3,34.0,1477100.0
PROP00578,Austin,Condo,3,3,1376,2703,2017,2,No,Good,4.2,1.6,5.9,No,2,53.0,715400.0
PROP00579,Phoenix,Ranch,4,3,1506,6055,2009,3,Yes,Good,6.5,5.6,6.0,No,4,2.0,627000.0
PROP00580,Chicago,Multi-Family,3,2,1068,4082,1961,1,No,Good,3.9,1.9,7.7,No,1,3.0,649400.0
PROP00581,Phoenix,Single Family,3,4,2185,5553,1965,1,No,Good,3.8,2.2,3.2,No,1,9.0,622300.0
PROP00582,Austin,Single Family,4,5,1277,6472,2002,1,No,Fair,10.7,4.6,6.1,No,1,149.0,880300.0
PROP00583,Phoenix,Condo,3,3,1227,4294,2003,0,Yes,Good,8.1,1.6,9.3,No,1,57.0,516600.0
PROP00584,Chicago,Luxury,5,5,1625,5235,1998,2,No,Good,13.7,3.3,6.0,Yes,2,91.0,1292700.0
PROP00585,San Antonio,Condo,3,3,1353,4362,1985,3,No,Good,38.1,4.1,4.1,No,3,12.0,235100.0
PROP00586,Chicago,Condo,3,2,1888,8070,2011,2,No,Fair,13.5,0.1,5.9,No,3,30.0,555300.0
PROP00587,New York,Single Family,3,2,2193,4354,1975,1,No,Fair,11.0,3.0,8.9,No,1,29.0,1610400.0
PROP00588,Los Angeles,Townhouse,4,4,1618,4921,2005,1,No,Excellent,23.1,3.1,5.1,No,2,30.0,1371800.0
PROP00589,Los Angeles,Multi-Family,2,1,515,1645,1971,1,No,Good,12.5,5.1,3.7,No,2,45.0,1310200.0
PROP00590,Los Angeles,Condo,2,3,1044,2957,2022,2,Yes,Good,2.7,1.7,5.7,No,2,18.0,1250700.0
PROP00591,Los Angeles,Multi-Family,5,5,2210,10114,2018,1,Yes,Good,5.0,0.8,4.0,No,2,40.0,2121100.0
PROP00592,San Antonio,Ranch,2,2,936,3498,1998,0,Yes,Good,16.4,,2.4,No,0,55.0,241600.0
PROP00593,Los Angeles,Single Family,4,3,1367,7672,1951,1,Yes,Fair,16.6,2.4,7.9,No,1,12.0,1128800.0
PROP00594,Chicago,Condo,4,5,1458,4295,2002,3,No,Fair,52.6,2.3,8.4,No,3,102.0,490600.0
PROP00595,Dallas,Single Family,3,4,1169,3611,1956,2,No,Good,12.3,0.5,7.3,No,3,26.0,461400.0
PROP00596,Phoenix,Multi-Family,4,3,1379,6336,1969,3,No,Good,28.1,2.0,8.1,No,3,47.0,523500.0
PROP00597,San Antonio,Condo,2,1,1098,5219,1979,2,No,Good,1.2,5.7,5.8,No,2,,406000.0
PROP00598,Los Angeles,Townhouse,3,3,1968,7733,2016,2,No,Excellent,10.5,1.4,8.9,No,3,30.0,1588300.0
PROP00599,Los Angeles,Multi-Family,3,3,1399,1936,2008,1,No,Poor,30.8,5.3,5.4,No,1,14.0,1137800.0
PROP00600,New York,Condo,4,4,2387,7436,2015,1,No,Good,4.6,3.7,6.5,No,2,39.0,1696800.0
PROP00601,Los Angeles,Ranch,2,1,690,1614,1952,2,Yes,Good,2.5,3.8,5.0,Yes,2,4.0,1140500.0
PROP00602,Chicago,Condo,4,3,1505,8205,2005,3,No,Fair,5.7,2.6,4.0,Yes,3,140.0,575000.0
PROP00603,Los Angeles,Single Family,2,1,686,1260,1966,1,Yes,Excellent,19.4,4.7,5.4,No,2,8.0,1654300.0
PROP00604,New York,Townhouse,3,4,1301,6348,2001,1,No,Fair,1.6,3.8,10.0,Yes,1,12.0,1426600.0
PROP00605,Los Angeles,Multi-Family,2,2,983,5039,1956,2,No,Fair,11.5,3.6,9.3,Yes,3,109.0,1411600.0
PROP00606,Phoenix,Single Family,2,2,816,2626,1954,1,Yes,Fair,2.2,1.2,7.9,No,2,8.0,439300.0
PROP00607,Los Angeles,Luxury,4,4,1452,4089,2003,2,Yes,Excellent,7.4,2.4,5.7,No,2,7.0,3008400.0
PROP00608,Houston,Luxury,3,3,1931,9997,2010,1,No,Good,41.1,1.0,5.7,No,1,58.0,566100.0
PROP00609,Phoenix,Single Family,5,5,1903,10123,1965,1,No,Excellent,3.1,1.6,9.6,No,1,11.0,933900.0
PROP00610,San Antonio,Ranch,6,5,2119,4358,2016,1,Yes,Good,0.9,4.2,6.5,No,2,4.0,666100.0
PROP00611,New York,Single Family,4,4,1635,5031,2008,2,Yes,Fair,7.2,4.1,7.9,No,2,9.0,1740900.0
PROP00612,San Diego,Single Family,2,2,852,1990,1996,2,No,Excellent,10.8,3.0,5.5,No,2,77.0,1465100.0
PROP00613,Philadelphia,Single Family,3,2,2248,3514,1997,1,Yes,Good,4.7,2.6,6.0,No,2,12.0,687800.0
PROP00614,New York,Luxury,4,3,1771,7643,2013,3,No,Good,9.9,4.1,7.9,Yes,3,42.0,3426500.0
PROP00615,Dallas,Townhouse,3,3,1802,8728,1999,0,No,Fair,37.3,2.0,5.2,No,0,18.0,297500.0
PROP00616,Austin,Single Family,2,2,924,1861,1990,0,No,Good,5.0,3.3,7.1,No,1,11.0,735600.0
PROP00617,New York,Condo,3,2,949,4201,2021,2,Yes,Good,4.9,,5.2,No,2,6.0,1370900.0
PROP00618,Chicago,Townhouse,5,4,2039,8138,1971,1,No,Good,8.4,1.2,7.4,No,1,126.0,808600.0
PROP00619,San Diego,Single Family,4,3,1416,4850,2003,2,No,Fair,9.2,2.1,5.2,No,2,26.0,1300200.0
PROP00620,San Diego,Luxury,2,3,555,1152,1954,3,Yes,Good,0.5,4.0,9.7,No,4,5.0,2351900.0
PROP00621,Los Angeles,Multi-Family,4,4,1576,6624,1966,2,Yes,Good,12.0,2.0,6.4,No,2,8.0,1917300.0
PROP00622,Los Angeles,Condo,2,1,500,2981,1990,2,Yes,Excellent,55.0,2.4,7.9,No,2,19.0,789000.0
PROP00623,Houston,Ranch,2,2,500,2182,1984,2,No,Good,4.6,6.2,6.5,No,2,28.0,400300.0
PROP00624,Phoenix,Condo,5,4,1864,2554,1989,1,No,Fair,12.5,5.9,5.6,No,2,8.0,529800.0
PROP00625,Philadelphia,Ranch,3,3,1956,5203,1971,1,Yes,Fair,0.6,3.7,7.5,No,1,12.0,550500.0
PROP00626,Houston,Townhouse,3,2,1066,1992,1997,1,Yes,Good,11.6,5.3,8.6,No,1,54.0,427600.0
PROP00627,Phoenix,Townhouse,1,1,500,1892,2002,3,No,Good,7.6,5.3,3.9,No,3,19.0,378700.0
PROP00628,San Diego,Single Family,5,5,1736,7945,1959,1,No,Excellent,9.6,2.1,6.7,Yes,1,1.0,1592800.0
PROP00629,New York,Luxury,4,4,2398,4122,1967,2,No,Poor,9.9,4.7,6.3,Yes,3,2.0,2093000.0
PROP00630,Chicago,Condo,4,3,2436,11558,1998,3,Yes,Good,2.8,2.4,6.9,No,4,21.0,697500.0
PROP00631,San Antonio,Single Family,4,3,1516,5644,2020,2,Yes,Fair,18.1,2.0,,No,2,,517100.0
PROP00632,Dallas,Single Family,2,1,991,4124,1979,3,No,Fair,10.2,4.4,8.0,Yes,3,7.0,481700.0
PROP00633,Phoenix,Condo,3,3,1219,7201,1968,2,Yes,Fair,4.3,4.7,8.6,No,2,,495400.0
PROP00634,Phoenix,Condo,3,3,1790,3392,2004,1,No,Poor,33.7,2.1,7.0,No,1,23.0,364000.0
PROP00635,New York,Townhouse,2,1,1503,8100,2009,2,No,Excellent,0.7,2.4,,No,3,24.0,1831900.0
PROP00636,Houston,Luxury,3,3,1659,3330,2021,1,Yes,Poor,16.0,2.3,2.1,No,1,32.0,527900.0
PROP00637,Phoenix,Single Family,5,5,1878,6297,1970,1,No,Fair,6.3,1.4,9.0,Yes,1,55.0,565500.0
PROP00638,Chicago,Townhouse,1,1,602,3152,1975,2,No,Good,9.4,2.4,2.0,No,2,7.0,406300.0
PROP00639,Chicago,Single Family,3,2,2077,10651,1977,2,No,Fair,4.6,2.6,9.4,Yes,3,7.0,763000.0
PROP00640,Houston,Luxury,2,1,1040,3659,1988,3,No,Fair,5.2,2.2,,No,4,5.0,657100.0
PROP00641,New York,Multi-Family,2,2,699,2232,1982,3,No,Fair,0.7,3.9,10.0,Yes,3,97.0,1579800.0
PROP00642,Chicago,Condo,5,5,2169,9650,1989,2,No,Good,16.2,2.9,7.0,Yes,2,31.0,674000.0
PROP00643,Los Angeles,Townhouse,3,2,1901,9163,1978,0,No,Good,15.4,1.1,7.4,No,1,4.0,1404400.0
PROP00644,Chicago,Single Family,3,3,1434,2596,1969,2,Yes,Excellent,13.2,2.7,6.2,No,2,9.0,744800.0
PROP00645,New York,Condo,4,3,1515,7734,1969,2,Yes,Fair,25.7,4.2,6.6,No,2,,1054800.0
PROP00646,Dallas,Multi-Family,2,1,901,2460,2023,3,No,Poor,28.3,4.2,5.2,No,4,2.0,398800.0
PROP00647,Philadelphia,Condo,3,3,1435,4527,1961,1,No,Good,10.3,2.3,6.3,No,1,46.0,507000.0
PROP00648,San Antonio,Single Family,3,3,1101,4032,1974,1,No,Good,14.4,3.0,5.0,Yes,1,85.0,444100.0
PROP00649,San Diego,Condo,4,3,1563,5685,1974,2,No,Fair,0.6,2.9,6.6,No,3,3.0,771500.0
PROP00650,Phoenix,Multi-Family,6,5,2537,13371,1953,1,Yes,Good,23.0,3.4,6.5,No,1,8.0,692400.0
PROP00651,New York,Single Family,4,4,1493,5638,1953,2,No,Good,20.8,4.6,6.5,No,3,1.0,1616300.0
PROP00652,Phoenix,Single Family,3,4,1675,8988,1958,1,No,Fair,0.7,4.1,6.3,No,1,5.0,630400.0
PROP00653,Philadelphia,Townhouse,4,3,1948,3568,1964,1,No,Excellent,9.9,2.2,5.4,No,2,34.0,784700.0
PROP00654,San Diego,Multi-Family,2,1,666,2753,1975,2,Yes,Excellent,29.0,3.4,7.5,No,2,2.0,1741000.0
PROP00655,Houston,Single Family,1,1,1211,6559,2020,1,Yes,Fair,2.9,0.7,7.1,No,2,20.0,551500.0
PROP00656,Los Angeles,Single Family,2,2,991,3848,1981,2,No,Good,5.7,4.2,7.0,No,2,25.0,1401500.0
PROP00657,Chicago,Single Family,3,3,1018,3839,2001,0,No,Fair,5.3,5.5,4.8,No,0,83.0,607000.0
